8.060200000000000004e-03 7.095799999999999885e-01 8.506800000000000472e-02
8.136600000000000776e-03 8.622800000000000464e-01 1.123699999999999977e-01
8.263799999999999965e-03 9.086499999999999577e-01 7.900500000000000578e-02
8.370700000000000016e-03 7.732900000000000329e-01 7.927299999999999625e-02
8.450300000000000866e-03 1.058000000000000052e+00 1.259599999999999886e-01
8.530799999999999841e-03 1.015700000000000047e+00 1.132999999999999979e-01
8.612200000000000411e-03 7.347200000000000397e-01 6.115700000000000303e-02
8.694399999999999698e-03 7.692200000000000149e-01 6.170599999999999696e-02
8.777399999999999439e-03 1.115699999999999914e+00 1.127299999999999969e-01
8.861400000000000179e-03 9.723000000000000531e-01 8.971600000000000408e-02
8.946199999999999639e-03 7.512100000000000444e-01 5.493900000000000172e-02
9.031799999999999551e-03 7.976499999999999702e-01 5.671199999999999852e-02
9.118400000000000463e-03 9.221899999999999542e-01 6.858400000000000607e-02
9.205899999999999500e-03 9.757599999999999607e-01 7.294000000000000483e-02
9.294300000000000131e-03 8.195000000000000062e-01 5.216200000000000003e-02
9.383600000000000621e-03 7.883200000000000207e-01 4.794699999999999657e-02
9.473900000000000376e-03 7.946999999999999620e-01 4.602200000000000041e-02
9.565099999999999991e-03 8.743999999999999551e-01 5.151599999999999929e-02
9.657199999999999465e-03 8.396599999999999620e-01 4.742799999999999794e-02
9.750299999999999939e-03 8.008699999999999708e-01 4.399600000000000039e-02
9.844399999999999679e-03 1.117099999999999982e+00 7.373300000000000687e-02
9.939399999999999277e-03 8.884100000000000330e-01 4.954100000000000170e-02
1.003500000000000052e-02 7.791299999999999892e-01 3.898700000000000082e-02
1.013200000000000038e-02 7.999699999999999589e-01 3.899699999999999694e-02
1.022999999999999951e-02 8.431199999999999806e-01 4.159800000000000303e-02
1.032899999999999964e-02 9.613300000000000178e-01 4.925399999999999917e-02
1.048699999999999979e-02 8.805399999999999894e-01 2.990800000000000056e-02
1.063300000000000009e-02 7.557399999999999674e-01 3.208500000000000241e-02
1.073600000000000075e-02 9.712300000000000377e-01 4.534799999999999942e-02
1.084000000000000068e-02 8.955499999999999572e-01 3.905399999999999844e-02
1.094499999999999987e-02 8.625899999999999679e-01 3.580699999999999855e-02
1.105199999999999932e-02 8.909899999999999487e-01 3.612599999999999839e-02
1.115900000000000052e-02 9.003499999999999837e-01 3.679199999999999832e-02
1.126800000000000024e-02 8.459299999999999597e-01 3.218800000000000133e-02
1.137799999999999923e-02 9.431500000000000439e-01 3.655300000000000216e-02
1.148799999999999995e-02 9.956300000000000150e-01 3.901199999999999807e-02
1.159999999999999920e-02 9.695899999999999519e-01 3.636199999999999849e-02
1.171299999999999945e-02 9.051799999999999846e-01 3.204100000000000004e-02
1.182799999999999997e-02 8.933799999999999519e-01 3.061200000000000032e-02
1.194300000000000049e-02 9.195999999999999730e-01 3.146800000000000291e-02
1.205999999999999954e-02 9.190000000000000391e-01 3.060999999999999832e-02
1.217799999999999959e-02 7.810599999999999765e-01 2.355399999999999855e-02
1.229700000000000064e-02 8.649099999999999566e-01 2.720300000000000148e-02
1.241699999999999922e-02 8.435200000000000475e-01 2.550099999999999936e-02
1.253800000000000053e-02 9.984199999999999742e-01 3.197200000000000042e-02
1.266100000000000038e-02 8.812600000000000433e-01 2.602700000000000152e-02
1.278499999999999949e-02 8.835699999999999665e-01 2.558600000000000110e-02
1.291100000000000060e-02 9.376700000000000035e-01 2.746499999999999983e-02
1.303699999999999998e-02 1.019200000000000106e+00 3.051099999999999993e-02
1.316499999999999962e-02 8.455300000000000038e-01 2.262700000000000128e-02
1.329400000000000026e-02 8.738000000000000211e-01 2.324700000000000030e-02
1.342400000000000017e-02 8.659499999999999975e-01 2.249100000000000057e-02
1.355600000000000034e-02 8.779799999999999827e-01 2.244900000000000020e-02
1.368899999999999978e-02 9.475400000000000489e-01 2.489900000000000099e-02
1.382399999999999948e-02 8.881499999999999950e-01 2.209600000000000106e-02
1.395899999999999919e-02 8.913600000000000412e-01 2.181500000000000106e-02
1.409700000000000016e-02 8.884600000000000275e-01 2.150900000000000034e-02
1.423499999999999939e-02 9.137199999999999767e-01 2.225900000000000101e-02
1.437500000000000062e-02 8.103599999999999692e-01 1.882899999999999852e-02
1.451700000000000039e-02 7.385500000000000398e-01 1.688299999999999870e-02
1.465999999999999942e-02 6.865099999999999536e-01 1.597399999999999862e-02
1.480399999999999945e-02 5.822399999999999798e-01 1.350200000000000011e-02
1.494999999999999975e-02 4.468599999999999794e-01 1.006300000000000076e-02
1.509699999999999931e-02 3.924599999999999755e-01 9.155500000000000443e-03
1.524599999999999914e-02 3.205200000000000271e-01 7.319599999999999891e-03
1.539599999999999996e-02 2.810099999999999820e-01 6.399099999999999580e-03
1.554799999999999932e-02 2.401000000000000079e-01 5.442400000000000015e-03
