2.000000000000000042e-02 9.999599999999999600e-01 9.999800000000000041e-05
2.143300000000000066e-02 1.000199999999999978e+00 1.000099999999999996e-04
2.286699999999999844e-02 9.998500000000000165e-01 9.999200000000000080e-05
2.429999999999999868e-02 9.999400000000000510e-01 9.999699999999999821e-05
2.573299999999999893e-02 1.000099999999999989e+00 1.000000000000000048e-04
2.716599999999999918e-02 9.998799999999999910e-01 9.999400000000000519e-05
2.860000000000000042e-02 9.999900000000000455e-01 9.999900000000000260e-05
3.003300000000000067e-02 9.999299999999999855e-01 9.999599999999999602e-05
3.146600000000000091e-02 9.998899999999999455e-01 9.999400000000000519e-05
3.289999999999999869e-02 3.114100000000000201e-01 5.580400000000000307e-05
3.433300000000000241e-02 1.969499999999999862e-01 4.437900000000000319e-05
3.576599999999999918e-02 1.030900000000000011e-01 3.210700000000000278e-05
3.719999999999999696e-02 3.366899999999999754e-02 1.834899999999999999e-05
3.863300000000000067e-02 5.127699999999999793e-03 7.160800000000000117e-06
4.006599999999999745e-02 8.905400000000000815e-03 9.436899999999999382e-06
4.149900000000000116e-02 2.294799999999999965e-02 1.514900000000000014e-05
4.293299999999999894e-02 3.121600000000000069e-02 1.766800000000000092e-05
4.436600000000000266e-02 2.888500000000000095e-02 1.699600000000000126e-05
4.579899999999999943e-02 1.918999999999999873e-02 1.385299999999999933e-05
4.723299999999999721e-02 8.333600000000000035e-03 9.128899999999999959e-06
4.866600000000000092e-02 1.518000000000000035e-03 3.896200000000000067e-06
5.009899999999999770e-02 4.664700000000000248e-04 2.159800000000000057e-06
5.153200000000000142e-02 3.377900000000000087e-03 5.811999999999999580e-06
5.296599999999999919e-02 7.010100000000000012e-03 8.372600000000000102e-06
5.439900000000000291e-02 8.816299999999999137e-03 9.389500000000000480e-06
5.583199999999999968e-02 7.962399999999999686e-03 8.923199999999999540e-06
5.726599999999999746e-02 5.249099999999999600e-03 7.245100000000000310e-06
5.869900000000000118e-02 2.273400000000000074e-03 4.767999999999999920e-06
6.013199999999999795e-02 3.864399999999999931e-04 1.965799999999999881e-06
6.156600000000000267e-02 1.337800000000000100e-04 1.156600000000000073e-06
6.299899999999999944e-02 1.111199999999999905e-03 3.333400000000000137e-06
6.443200000000000316e-02 2.436600000000000137e-03 4.936200000000000274e-06
6.586500000000000687e-02 3.236399999999999954e-03 5.688899999999999861e-06
6.729899999999999771e-02 3.133500000000000001e-03 5.597699999999999786e-06
6.873200000000000143e-02 2.268200000000000164e-03 4.762499999999999718e-06
7.016500000000000514e-02 1.132900000000000053e-03 3.365800000000000030e-06
7.159899999999999598e-02 2.832499999999999732e-04 1.683000000000000022e-06
7.303199999999999970e-02 1.961999999999999850e-05 4.429400000000000210e-07
7.446500000000000341e-02 3.102399999999999841e-04 1.761399999999999983e-06
7.589899999999999425e-02 8.720800000000000123e-04 2.953100000000000152e-06
7.733199999999999796e-02 1.345499999999999908e-03 3.668100000000000083e-06
7.876500000000000168e-02 1.461800000000000078e-03 3.823300000000000308e-06
8.019800000000000539e-02 1.217100000000000039e-03 3.488700000000000157e-06
8.163199999999999623e-02 7.391700000000000397e-04 2.718800000000000126e-06
8.306499999999999995e-02 2.771000000000000134e-04 1.664599999999999910e-06
8.449800000000000366e-02 2.859499999999999981e-05 5.347000000000000432e-07
8.593199999999999450e-02 5.878500000000000045e-05 7.666799999999999804e-07
8.736499999999999821e-02 2.926000000000000107e-04 1.710599999999999978e-06
8.879800000000000193e-02 5.642299999999999833e-04 2.375400000000000161e-06
9.023100000000000565e-02 7.333899999999999968e-04 2.708099999999999957e-06
9.166499999999999648e-02 7.032800000000000292e-04 2.651899999999999970e-06
9.309800000000000020e-02 5.188299999999999640e-04 2.277800000000000028e-06
9.453100000000000391e-02 2.686100000000000185e-04 1.638900000000000097e-06
9.596499999999999475e-02 7.123199999999999834e-05 8.439799999999999645e-07
9.739799999999999847e-02 4.900099999999999892e-06 2.213599999999999916e-07
9.883100000000000218e-02 7.526500000000000529e-05 8.675800000000000435e-07
1.002600000000000019e-01 2.236399999999999933e-04 1.495499999999999912e-06
1.016999999999999987e-01 3.596000000000000130e-04 1.896299999999999954e-06
1.031299999999999994e-01 4.167500000000000197e-04 2.041400000000000055e-06
1.045600000000000002e-01 3.655099999999999886e-04 1.911800000000000059e-06
1.059999999999999970e-01 2.410900000000000109e-04 1.552699999999999974e-06
1.074299999999999977e-01 1.041799999999999953e-04 1.020700000000000028e-06
1.088599999999999984e-01 1.688000000000000101e-05 4.108500000000000030e-07
1.102999999999999953e-01 9.166900000000000273e-06 3.028200000000000077e-07
1.117299999999999960e-01 7.323700000000000370e-05 8.558000000000000267e-07
1.131599999999999967e-01 1.670800000000000063e-04 1.292599999999999915e-06
1.145999999999999935e-01 2.342599999999999967e-04 1.530600000000000008e-06
1.160299999999999943e-01 2.498700000000000183e-04 1.580699999999999960e-06
1.174599999999999950e-01 2.000700000000000004e-04 1.414499999999999967e-06
1.189000000000000057e-01 1.178000000000000038e-04 1.085400000000000018e-06
1.203300000000000064e-01 4.043399999999999946e-05 6.358500000000000192e-07
1.217599999999999932e-01 2.313200000000000146e-06 1.519899999999999998e-07
1.232000000000000040e-01 1.488200000000000083e-05 3.857500000000000230e-07
1.246300000000000047e-01 6.628099999999999780e-05 8.141300000000000513e-07
1.260600000000000054e-01 1.229900000000000134e-04 1.109000000000000097e-06
1.275000000000000022e-01 1.606099999999999954e-04 1.267299999999999920e-06
1.289299999999999891e-01 1.550500000000000012e-04 1.245199999999999953e-06
1.303600000000000037e-01 1.143000000000000000e-04 1.069100000000000064e-06
1.318000000000000005e-01 5.900299999999999734e-05 7.681099999999999608e-07
1.332299999999999873e-01 1.461000000000000073e-05 3.822300000000000021e-07
1.346600000000000019e-01 5.125699999999999900e-07 7.141399999999999348e-08
1.360999999999999988e-01 1.844700000000000143e-05 4.295300000000000088e-07
1.375300000000000133e-01 5.764800000000000100e-05 7.592799999999999539e-07
1.389600000000000002e-01 9.192999999999999566e-05 9.588000000000000358e-07
1.403999999999999970e-01 1.091400000000000020e-04 1.044699999999999925e-06
1.418300000000000116e-01 9.775500000000000172e-05 9.887399999999999982e-07
1.432599999999999985e-01 6.527600000000000318e-05 8.079599999999999901e-07
1.446999999999999953e-01 2.882299999999999831e-05 5.368400000000000346e-07
1.461300000000000099e-01 4.040099999999999655e-06 2.010000000000000131e-07
1.475599999999999967e-01 2.138600000000000158e-06 1.462899999999999951e-07
1.489999999999999936e-01 2.075500000000000034e-05 4.556300000000000109e-07
1.504300000000000082e-01 4.759300000000000325e-05 6.898600000000000112e-07
1.518599999999999950e-01 6.952499999999999587e-05 8.338499999999999658e-07
1.532999999999999918e-01 7.418100000000000009e-05 8.612799999999999937e-07
1.547300000000000064e-01 6.195100000000000368e-05 7.870800000000000307e-07
1.561599999999999933e-01 3.649500000000000210e-05 6.041499999999999670e-07
1.575999999999999901e-01 1.217000000000000037e-05 3.488600000000000150e-07
1.590300000000000047e-01 5.659999999999999596e-07 7.549800000000000543e-08
1.604599999999999915e-01 5.112000000000000353e-06 2.260499999999999893e-07
1.618999999999999884e-01 2.135600000000000017e-05 4.621700000000000152e-07
1.633300000000000030e-01 4.103899999999999790e-05 6.406199999999999753e-07
1.647599999999999898e-01 5.290800000000000234e-05 7.273899999999999509e-07
1.661999999999999866e-01 4.904200000000000242e-05 7.002900000000000325e-07
