0.012525,0.023296819,0.001314476
0.01302,0.020086759,0.001111602
0.013535,0.018062227,0.0009985
0.014071,0.017100365,0.000912604
0.014629,0.01396171,0.000761174
0.015209,0.011598006,0.000650517
0.015814,0.010756901,0.000605333
0.016443,0.009344559,0.000543568
0.017097,0.009505745,0.000518839
0.017778,0.007558393,0.000444851
0.018487,0.007532561,0.000431578
0.019224,0.005566833,0.000366642
0.019991,0.004269368,0.00030893
0.02079,0.00375263,0.000292161
0.021141,0.004378995,0.000372942
0.021972,0.003335962,0.000241673
0.022838,0.002654363,0.000181095
0.02374,0.00214424,0.000139103
0.024678,0.001912595,0.000112777
0.025655,0.001906504,0.000104382
0.026672,0.001567752,8.43E-05
0.02773,0.001285494,6.84E-05
0.028831,0.001142264,5.83E-05
0.029977,0.000996935,5.01E-05
0.03117,0.00079655,4.00E-05
0.032411,0.000747953,3.53E-05
0.033703,0.000617902,3.01E-05
0.035047,0.000556337,2.61E-05
0.036446,0.000433857,2.11E-05
0.037901,0.000349484,1.79E-05
0.039415,0.000297757,1.52E-05
0.040991,0.000275643,1.40E-05
0.04263,0.000211704,1.13E-05
0.044336,0.000200479,1.05E-05
0.04611,0.000137485,8.14E-06
0.047956,0.000144405,7.89E-06
0.049877,0.000116799,6.81E-06
0.051876,8.79E-05,5.72E-06
0.053955,7.95E-05,5.21E-06
0.056118,6.92E-05,4.64E-06
0.058368,6.33E-05,4.44E-06
0.058514,5.96E-05,7.13E-06
0.06085,4.61E-05,5.63E-06
0.063279,4.84E-05,4.77E-06
0.065808,3.58E-05,3.89E-06
0.068438,4.22E-05,3.74E-06
0.071175,2.80E-05,2.97E-06
0.074023,2.53E-05,2.47E-06
0.076986,2.45E-05,2.38E-06
0.080068,3.03E-05,2.25E-06
0.083276,2.01E-05,1.89E-06
0.086612,1.98E-05,1.69E-06
0.090084,1.86E-05,1.53E-06
0.093695,2.09E-05,1.43E-06
0.097452,1.61E-05,1.27E-06
0.10136,1.75E-05,1.20E-06
0.10543,1.44E-05,1.08E-06
0.10966,1.58E-05,1.02E-06
0.11406,1.43E-05,9.30E-07
0.11864,1.44E-05,8.63E-07
0.1234,1.21E-05,7.88E-07
0.12836,1.25E-05,7.32E-07
0.13351,7.93E-06,6.54E-07
0.13887,7.92E-06,6.13E-07
0.14445,7.08E-06,5.76E-07
0.15025,6.58E-06,5.42E-07
0.15629,4.60E-06,4.94E-07
0.16257,3.15E-06,4.68E-07
0.1691,1.67E-06,4.37E-07
0.1759,1.31E-06,4.21E-07
0.18297,1.27E-06,4.15E-07
0.19032,5.49E-07,4.02E-07
0.19797,-2.12E-07,3.97E-07
0.20593,2.25E-07,4.04E-07
0.2142,-2.57E-07,4.07E-07
0.22282,3.92E-07,4.28E-07
0.23177,1.44E-06,4.44E-07
0.24109,1.02E-06,4.70E-07
0.25078,1.89E-06,5.01E-07
0.26087,1.64E-06,4.87E-07
0.27136,1.97E-06,5.00E-07
0.28227,2.28E-06,4.97E-07
0.29362,-2.97E-07,4.84E-07
0.30542,1.31E-06,4.99E-07
0.31771,1.09E-06,5.16E-07
0.33048,-7.08E-07,5.32E-07
