0.012675,1.000000098
0.013052,1.000000098
0.01344,1.000000098
0.013841,1.000000098
0.014254,1.000000098
0.014679,0.572673913
0.015118,0.324123807
0.01557,0.223465694
0.016036,0.165269726
0.016516,0.127139209
0.017011,0.100344114
0.017521,0.080682511
0.018046,0.065809187
0.018588,0.054261954
0.018959,0.047953283
0.019517,0.040258165
0.020093,0.034010496
0.020687,0.028893628
0.021299,0.024671503
0.02193,0.021159987
0.02258,0.018223888
0.023251,0.01575054
0.023942,0.013662266
0.024655,0.011888165
0.025389,0.010378747
0.026146,0.009087718
0.026926,0.007981137
0.027731,0.007028534
0.02856,0.006208186
0.029414,0.005499725
0.030295,0.004885682
0.031202,0.004353437
0.032137,0.003890527
0.033101,0.003487108
0.034095,0.003134863
0.035118,0.002827286
0.036173,0.002557643
0.03726,0.002321032
0.038381,0.002112812
0.039535,0.00192952
0.040725,0.001767536
0.04195,0.001624291
0.043214,0.001496998
0.044515,0.001383854
0.045856,0.001282832
0.047238,0.001192356
0.048662,0.00111105
0.05013,0.001037669
0.051642,0.000971221
0.052362,0.000942358
0.053931,0.000884772
0.055549,0.000831915
0.057216,0.000783201
0.058934,0.000738055
0.060705,0.000695983
0.062529,0.000656598
0.064409,0.000619504
0.066347,0.000584382
0.068343,0.000550991
0.070401,0.000519066
0.072521,0.000488442
0.074705,0.000458955
0.076956,0.000430459
0.079275,0.000402864
0.081665,0.000376078
0.084128,0.000350048
0.086665,0.000324749
0.08928,0.000300147
0.091974,0.000276252
0.09475,0.000253073
0.09761,0.000230641
0.10056,0.000208968
0.10359,0.00018819
0.10672,0.00016824
0.10995,0.000149204
0.11327,0.000131216
0.11669,0.000114292
0.12022,9.85E-05
0.12385,8.38E-05
0.12759,7.04E-05
0.13145,5.82E-05
0.13542,4.73E-05
0.13952,3.77E-05
0.14374,2.93E-05
0.14808,2.22E-05
0.15256,1.62E-05
0.15717,1.14E-05
0.16193,7.55E-06
0.16682,4.68E-06
0.17187,2.63E-06
0.17707,1.27E-06
0.18243,4.88E-07
0.18795,1.47E-07
0.19363,1.27E-07
0.19949,3.15E-07
0.20553,6.10E-07
0.21175,9.31E-07
0.21815,1.22E-06
0.22475,1.43E-06
0.23156,1.54E-06
0.23856,1.55E-06
0.24578,1.48E-06
0.25322,1.33E-06
0.26088,1.15E-06
0.26878,9.59E-07
0.27692,7.73E-07
0.2853,6.12E-07
0.29393,4.82E-07
0.30283,3.85E-07
0.312,3.16E-07
0.32144,2.66E-07
0.33117,2.28E-07
0.34119,1.98E-07
0.35152,1.70E-07
0.36216,1.46E-07
0.37313,1.27E-07
