0.012675,1.057628944,0.013028199
0.013052,1.034905463,0.011946629
0.01344,1.036921594,0.011481448
0.013841,1.031314229,0.01089656
0.014254,0.922201616,0.009650654
0.014679,0.575122491,0.006711408
0.015118,0.313917964,0.004418478
0.01557,0.214245466,0.003397181
0.016036,0.162708107,0.002801268
0.016516,0.132970168,0.002417048
0.017011,0.096848863,0.002004371
0.017521,0.080604304,0.001781441
0.018046,0.066132261,0.001567332
0.018588,0.056888508,0.001424733
0.018959,0.051680169,0.0053753
0.019517,0.035152091,0.002883698
0.020093,0.032325307,0.002393946
0.020687,0.029970004,0.002042278
0.021299,0.027691355,0.001883928
0.02193,0.022590123,0.001244121
0.02258,0.019128047,0.000948611
0.023251,0.014170674,0.000629884
0.023942,0.015664921,0.000645099
0.024655,0.012207046,0.000459426
0.025389,0.011097123,0.000408099
0.026146,0.00982549,0.000339403
0.026926,0.008776367,0.000288842
0.027731,0.00751513,0.000242335
0.02856,0.006803919,0.000210035
0.029414,0.005613771,0.000172505
0.030295,0.005342328,0.000155988
0.031202,0.004370385,0.000126838
0.032137,0.003946472,0.000112336
0.033101,0.003470161,9.82E-05
0.034095,0.003202814,8.87E-05
0.035118,0.002943342,7.99E-05
0.036173,0.002637037,7.03E-05
0.03726,0.002400141,6.39E-05
0.038381,0.002161671,5.66E-05
0.039535,0.001935591,5.05E-05
0.040725,0.001724632,4.58E-05
0.04195,0.001698171,4.31E-05
0.043214,0.001461485,3.72E-05
0.044515,0.001417802,3.52E-05
0.045856,0.001263442,3.17E-05
0.047238,0.001210729,2.94E-05
0.048662,0.001207159,2.81E-05
0.05013,0.001048787,2.51E-05
0.051642,0.000954806,2.34E-05
0.052362,0.000980386,7.78E-05
0.053931,0.000892968,5.60E-05
0.055549,0.000775896,4.39E-05
0.057216,0.000845757,4.23E-05
0.058934,0.000698558,3.25E-05
0.060705,0.000714099,3.03E-05
0.062529,0.000658277,2.48E-05
0.064409,0.000649688,2.25E-05
0.066347,0.000608998,1.95E-05
0.068343,0.000605974,1.82E-05
0.070401,0.000502185,1.48E-05
0.072521,0.000475744,1.32E-05
0.074705,0.000468131,1.22E-05
0.076956,0.000426758,1.08E-05
0.079275,0.000394584,9.65E-06
0.081665,0.000390583,9.06E-06
0.084128,0.000346376,7.89E-06
0.086665,0.000317079,6.97E-06
0.08928,0.000299679,6.41E-06
0.091974,0.000281061,5.82E-06
0.09475,0.000258359,5.27E-06
0.09761,0.000242555,4.76E-06
0.10056,0.000216314,4.29E-06
0.10359,0.00019274,3.85E-06
0.10672,0.000165795,3.34E-06
0.10995,0.000147115,2.97E-06
0.11327,0.000130082,2.65E-06
0.11669,0.000113029,2.34E-06
0.12022,9.58E-05,2.06E-06
0.12385,8.16E-05,1.81E-06
0.12759,7.00E-05,1.60E-06
0.13145,5.74E-05,1.39E-06
0.13542,4.84E-05,1.22E-06
0.13952,3.88E-05,1.05E-06
0.14374,2.98E-05,9.09E-07
0.14808,2.30E-05,7.77E-07
0.15256,1.60E-05,6.46E-07
0.15717,1.21E-05,5.61E-07
0.16193,7.75E-06,4.68E-07
0.16682,5.05E-06,3.94E-07
0.17187,3.33E-06,3.44E-07
0.17707,2.43E-06,3.11E-07
0.18243,6.29E-07,2.52E-07
0.18795,2.41E-07,2.43E-07
0.19363,5.43E-07,2.59E-07
0.19949,9.66E-07,2.67E-07
0.20553,9.02E-07,2.63E-07
0.21175,7.95E-07,2.81E-07
0.21815,1.28E-06,2.76E-07
0.22475,9.23E-07,2.59E-07
0.23156,9.10E-07,2.69E-07
0.23856,1.32E-07,2.59E-07
0.24578,7.25E-07,2.86E-07
0.25322,1.19E-06,3.02E-07
0.26088,1.09E-06,2.75E-07
0.26878,4.79E-07,2.40E-07
0.27692,3.49E-07,2.61E-07
0.2853,1.03E-06,2.58E-07
0.29393,2.16E-07,2.49E-07
0.30283,-2.63E-07,2.40E-07
0.312,1.27E-07,2.27E-07
0.32144,6.68E-07,2.66E-07
0.33117,4.94E-07,2.75E-07
0.34119,9.61E-08,2.81E-07
0.35152,-5.85E-08,2.72E-07
0.36216,1.20E-06,3.08E-07
0.37313,1.43E-06,3.16E-07
