0,2.07E-06
1,2.07E-06
2,2.07E-06
3,2.07E-06
4,2.07E-06
5,2.07E-06
6,2.07E-06
7,2.07E-06
8,2.07E-06
9,2.07E-06
10,2.07E-06
11,2.07E-06
12,2.07E-06
13,2.07E-06
14,2.07E-06
15,2.07E-06
16,2.08E-06
17,2.08E-06
18,2.09E-06
19,2.10E-06
20,2.13E-06
21,2.18E-06
22,2.24E-06
23,2.33E-06
24,2.44E-06
25,2.56E-06
26,2.68E-06
27,2.79E-06
28,2.88E-06
29,2.95E-06
30,2.99E-06
31,3.02E-06
32,3.03E-06
33,3.02E-06
34,3.00E-06
35,2.96E-06
36,2.90E-06
37,2.81E-06
38,2.69E-06
39,2.54E-06
40,2.37E-06
41,2.18E-06
42,1.95E-06
43,1.69E-06
44,1.39E-06
45,1.06E-06
46,7.02E-07
47,3.60E-07
48,5.84E-08
49,-1.83E-07
50,-3.56E-07
51,-4.69E-07
52,-5.34E-07
53,-5.69E-07
54,-5.85E-07
55,-5.92E-07
56,-5.94E-07
57,-5.95E-07
58,-5.95E-07
59,-5.96E-07
60,-5.96E-07
61,-5.96E-07
62,-5.95E-07
63,-5.95E-07
64,-5.95E-07
65,-5.93E-07
66,-5.89E-07
67,-5.78E-07
68,-5.54E-07
69,-5.06E-07
70,-4.19E-07
71,-2.78E-07
72,-7.27E-08
73,1.96E-07
74,5.11E-07
75,8.42E-07
76,1.15E-06
77,1.42E-06
78,1.61E-06
79,1.74E-06
80,1.81E-06
81,1.84E-06
82,1.85E-06
83,1.85E-06
84,1.85E-06
85,1.84E-06
86,1.84E-06
87,1.84E-06
88,1.84E-06
89,1.83E-06
90,1.83E-06
91,1.83E-06
92,1.83E-06
93,1.83E-06
94,1.83E-06
95,1.83E-06
96,1.83E-06
97,1.83E-06
98,1.83E-06
99,1.83E-06
100,1.83E-06
101,1.83E-06
102,1.83E-06
103,1.83E-06
104,1.83E-06
105,1.83E-06
106,1.83E-06
107,1.83E-06
108,1.83E-06
109,1.83E-06
110,1.83E-06
111,1.83E-06
112,1.83E-06
113,1.83E-06
114,1.83E-06
115,1.83E-06
116,1.83E-06
117,1.83E-06
118,1.83E-06
119,1.83E-06
120,1.83E-06
121,1.83E-06
122,1.83E-06
123,1.83E-06
124,1.83E-06
125,1.83E-06
126,1.83E-06
127,1.83E-06
128,1.83E-06
129,1.83E-06
130,1.83E-06
131,1.83E-06
132,1.83E-06
133,1.83E-06
134,1.83E-06
135,1.83E-06
136,1.83E-06
137,1.83E-06
138,1.83E-06
139,1.83E-06
140,1.83E-06
