0.012994,0.003588929
0.013509,0.003314541
0.014045,0.003061804
0.014603,0.002828914
0.015183,0.002614595
0.015788,0.002416642
0.016417,0.002234389
0.017071,0.002066525
0.017753,0.001911441
0.018462,0.001768586
0.0192,0.001636797
0.019968,0.001515225
0.020767,0.001403083
0.021598,0.001299645
0.022391,0.001211657
0.023284,0.001123289
0.024214,0.001041579
0.025183,0.00096598
0.026191,0.000896137
0.027241,0.000831508
0.028334,0.000771733
0.029473,0.000716375
0.030658,0.000665177
0.031892,0.000617766
0.033176,0.000573879
0.034513,0.000533206
0.035905,0.0004955
0.037355,0.000460508
0.038863,0.000428067
0.040433,0.000397935
0.042068,0.00036992
0.043769,0.000343877
0.04554,0.000319624
0.047383,0.000297026
0.049302,0.000275935
0.051299,0.000256236
0.053377,0.000237815
0.055541,0.000220551
0.057792,0.000204367
0.060135,0.000189162
0.062071,0.000177689
0.064577,0.000164107
0.067187,0.00015128
0.069903,0.000139162
0.072729,0.000127701
0.075672,0.000116841
0.078735,0.000106551
0.081923,9.68E-05
0.085241,8.76E-05
0.088694,7.88E-05
0.092289,7.05E-05
0.09603,6.27E-05
0.099924,5.53E-05
0.10398,4.84E-05
0.10819,4.20E-05
0.11258,3.60E-05
0.11715,3.05E-05
0.12191,2.54E-05
0.12686,2.09E-05
0.13201,1.68E-05
0.13736,1.32E-05
0.14294,1.02E-05
0.14875,7.56E-06
0.15479,5.41E-06
0.16108,3.70E-06
0.16762,2.39E-06
0.17443,1.43E-06
0.18152,7.75E-07
0.18889,3.74E-07
0.19657,1.66E-07
0.20456,9.56E-08
0.21287,1.11E-07
0.22152,1.67E-07
0.23052,2.28E-07
0.23989,2.73E-07
0.24964,2.90E-07
0.25979,2.78E-07
0.27035,2.43E-07
0.28134,1.97E-07
0.29278,1.51E-07
0.30468,1.12E-07
0.31707,8.44E-08
0.32996,6.70E-08
