2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
1.428571429,2.08E-06,2.22E-16
0.714285714,2.09E-06,2.22E-16
0.714285714,2.09E-06,2.22E-16
0.714285714,2.11E-06,2.22E-16
0.714285714,2.12E-06,2.22E-16
1.428571429,2.16E-06,2.22E-16
2.857142857,2.26E-06,2.22E-16
1.428571429,2.36E-06,2.22E-16
1.428571429,2.42E-06,2.22E-16
0.714285714,2.46E-06,2.22E-16
0.357142857,2.47E-06,2.22E-16
0.178571429,2.48E-06,2.22E-16
0.089285714,2.48E-06,2.22E-16
0.044642857,2.48E-06,2.22E-16
0.022321429,2.48E-06,2.22E-16
0.011160714,2.48E-06,2.22E-16
0.005580357,2.48E-06,2.22E-16
0.002790179,2.48E-06,2.22E-16
0.002790179,2.48E-06,2.22E-16
0.002790179,2.48E-06,2.22E-16
0.002790179,2.48E-06,2.22E-16
0.005580357,2.48E-06,2.22E-16
0.011160714,2.48E-06,2.22E-16
0.022321429,2.48E-06,2.22E-16
0.044642857,2.48E-06,2.22E-16
0.089285714,2.48E-06,2.22E-16
0.178571429,2.48E-06,2.22E-16
0.357142857,2.48E-06,2.22E-16
0.178571429,2.49E-06,2.22E-16
0.044642857,2.49E-06,2.22E-16
0.022321429,2.49E-06,2.22E-16
0.022321429,2.49E-06,2.22E-16
0.011160714,2.49E-06,2.22E-16
0.002790179,2.49E-06,2.22E-16
0.002790179,2.49E-06,2.22E-16
0.002790179,2.49E-06,2.22E-16
0.002790179,2.49E-06,2.22E-16
0.005580357,2.49E-06,2.22E-16
0.005580357,2.49E-06,2.22E-16
0.011160714,2.49E-06,2.22E-16
0.044642857,2.49E-06,2.22E-16
0.089285714,2.49E-06,2.22E-16
0.089285714,2.49E-06,2.22E-16
0.178571429,2.48E-06,2.22E-16
0.357142857,2.48E-06,2.22E-16
0.357142857,2.48E-06,2.22E-16
0.357142857,2.47E-06,2.22E-16
0.357142857,2.47E-06,2.22E-16
0.714285714,2.45E-06,2.22E-16
0.714285714,2.42E-06,2.22E-16
1.428571429,2.33E-06,2.22E-16
1.428571429,2.18E-06,2.22E-16
2.857142857,1.85E-06,2.22E-16
2.857142857,1.34E-06,2.22E-16
2.857142857,7.41E-07,2.22E-16
2.857142857,9.03E-08,2.22E-16
1.428571429,-3.25E-07,2.22E-16
1.428571429,-4.74E-07,2.22E-16
0.714285714,-5.40E-07,2.22E-16
0.714285714,-5.64E-07,2.22E-16
0.714285714,-5.78E-07,2.22E-16
0.714285714,-5.86E-07,2.22E-16
0.714285714,-5.91E-07,2.22E-16
0.714285714,-5.93E-07,2.22E-16
1.428571429,-5.95E-07,2.22E-16
2.857142857,-5.95E-07,2.22E-16
2.857142857,-5.95E-07,2.22E-16
1.428571429,-5.95E-07,2.22E-16
1.428571429,-5.93E-07,2.22E-16
0.714285714,-5.90E-07,2.22E-16
0.714285714,-5.84E-07,2.22E-16
0.714285714,-5.75E-07,2.22E-16
0.714285714,-5.58E-07,2.22E-16
0.714285714,-5.30E-07,2.22E-16
0.714285714,-4.92E-07,2.22E-16
1.428571429,-3.89E-07,2.22E-16
2.857142857,-4.40E-08,2.22E-16
1.428571429,3.49E-07,2.22E-16
0.714285714,5.17E-07,2.22E-16
0.357142857,5.73E-07,2.22E-16
