0,2.07E-06
1,2.07E-06
2,2.07E-06
3,2.07E-06
4,2.07E-06
5,2.07E-06
6,2.07E-06
7,2.07E-06
8,2.07E-06
9,2.07E-06
10,2.07E-06
11,2.07E-06
12,2.07E-06
13,2.07E-06
14,2.07E-06
15,2.07E-06
16,2.08E-06
17,2.09E-06
18,2.10E-06
19,2.13E-06
20,2.19E-06
21,2.28E-06
22,2.42E-06
23,2.60E-06
24,2.82E-06
25,3.06E-06
26,3.31E-06
27,3.53E-06
28,3.71E-06
29,3.85E-06
30,3.94E-06
31,4.00E-06
32,4.04E-06
33,4.06E-06
34,4.08E-06
35,4.10E-06
36,4.10E-06
37,4.09E-06
38,4.03E-06
39,3.93E-06
40,3.78E-06
41,3.55E-06
42,3.25E-06
43,2.88E-06
44,2.42E-06
45,1.91E-06
46,1.38E-06
47,8.57E-07
48,3.99E-07
49,3.23E-08
50,-2.31E-07
51,-4.03E-07
52,-5.02E-07
53,-5.55E-07
54,-5.79E-07
55,-5.90E-07
56,-5.94E-07
57,-5.95E-07
58,-5.95E-07
59,-5.96E-07
60,-5.96E-07
61,-5.96E-07
62,-5.95E-07
63,-5.95E-07
64,-5.94E-07
65,-5.92E-07
66,-5.86E-07
67,-5.69E-07
68,-5.33E-07
69,-4.59E-07
70,-3.26E-07
71,-1.09E-07
72,2.10E-07
73,6.34E-07
74,1.15E-06
75,1.72E-06
76,2.31E-06
77,2.90E-06
78,3.47E-06
79,4.01E-06
80,4.52E-06
81,4.99E-06
82,5.39E-06
83,5.70E-06
84,5.94E-06
85,6.09E-06
86,6.19E-06
87,6.24E-06
88,6.26E-06
89,6.27E-06
90,6.28E-06
91,6.28E-06
92,6.28E-06
93,6.28E-06
94,6.28E-06
95,6.28E-06
96,6.28E-06
97,6.28E-06
98,6.28E-06
99,6.28E-06
100,6.28E-06
101,6.28E-06
102,6.28E-06
103,6.28E-06
104,6.28E-06
105,6.28E-06
106,6.28E-06
107,6.28E-06
108,6.28E-06
109,6.28E-06
110,6.28E-06
111,6.28E-06
112,6.28E-06
113,6.28E-06
114,6.28E-06
115,6.28E-06
116,6.28E-06
117,6.28E-06
118,6.28E-06
119,6.28E-06
120,6.28E-06
121,6.28E-06
122,6.28E-06
123,6.28E-06
124,6.28E-06
125,6.28E-06
126,6.28E-06
127,6.28E-06
128,6.28E-06
129,6.28E-06
130,6.28E-06
131,6.28E-06
132,6.28E-06
133,6.28E-06
134,6.28E-06
135,6.28E-06
136,6.28E-06
137,6.28E-06
138,6.28E-06
139,6.28E-06
140,6.28E-06
