2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
1.428571429,2.07E-06,2.22E-16
1.428571429,2.08E-06,2.22E-16
0.714285714,2.08E-06,2.22E-16
0.714285714,2.09E-06,2.22E-16
0.714285714,2.10E-06,2.22E-16
0.714285714,2.12E-06,2.22E-16
0.714285714,2.15E-06,2.22E-16
0.714285714,2.19E-06,2.22E-16
1.428571429,2.26E-06,2.22E-16
2.857142857,2.49E-06,2.22E-16
1.428571429,2.73E-06,2.22E-16
1.428571429,2.86E-06,2.22E-16
0.714285714,2.94E-06,2.22E-16
0.714285714,2.98E-06,2.22E-16
0.714285714,3.00E-06,2.22E-16
0.714285714,3.02E-06,2.22E-16
0.357142857,3.03E-06,2.22E-16
0.089285714,3.03E-06,2.22E-16
0.044642857,3.03E-06,2.22E-16
0.044642857,3.03E-06,2.22E-16
0.022321429,3.03E-06,2.22E-16
0.005580357,3.03E-06,2.22E-16
0.002790179,3.03E-06,2.22E-16
0.002790179,3.03E-06,2.22E-16
0.002790179,3.03E-06,2.22E-16
0.002790179,3.03E-06,2.22E-16
0.005580357,3.03E-06,2.22E-16
0.011160714,3.03E-06,2.22E-16
0.011160714,3.03E-06,2.22E-16
0.022321429,3.03E-06,2.22E-16
0.089285714,3.03E-06,2.22E-16
0.178571429,3.03E-06,2.22E-16
0.178571429,3.03E-06,2.22E-16
0.178571429,3.03E-06,2.22E-16
0.178571429,3.03E-06,2.22E-16
0.089285714,3.03E-06,2.22E-16
0.089285714,3.02E-06,2.22E-16
0.089285714,3.02E-06,2.22E-16
0.089285714,3.02E-06,2.22E-16
0.357142857,3.02E-06,2.22E-16
0.714285714,3.00E-06,2.22E-16
0.714285714,2.98E-06,2.22E-16
0.714285714,2.94E-06,2.22E-16
1.428571429,2.85E-06,2.22E-16
2.857142857,2.58E-06,2.22E-16
2.857142857,2.05E-06,2.22E-16
2.857142857,1.27E-06,2.22E-16
2.857142857,3.62E-07,2.22E-16
1.428571429,-2.18E-07,2.22E-16
1.428571429,-4.26E-07,2.22E-16
0.714285714,-5.18E-07,2.22E-16
0.714285714,-5.51E-07,2.22E-16
0.714285714,-5.71E-07,2.22E-16
0.714285714,-5.82E-07,2.22E-16
0.714285714,-5.89E-07,2.22E-16
0.714285714,-5.93E-07,2.22E-16
1.428571429,-5.94E-07,2.22E-16
2.857142857,-5.95E-07,2.22E-16
2.857142857,-5.95E-07,2.22E-16
1.428571429,-5.95E-07,2.22E-16
1.428571429,-5.92E-07,2.22E-16
0.714285714,-5.87E-07,2.22E-16
0.714285714,-5.80E-07,2.22E-16
0.714285714,-5.66E-07,2.22E-16
0.714285714,-5.42E-07,2.22E-16
0.714285714,-5.04E-07,2.22E-16
0.714285714,-4.50E-07,2.22E-16
1.428571429,-3.05E-07,2.22E-16
2.857142857,2.08E-07,2.22E-16
2.857142857,1.02E-06,2.22E-16
1.428571429,1.56E-06,2.22E-16
0.714285714,1.72E-06,2.22E-16
0.357142857,1.77E-06,2.22E-16
0.178571429,1.79E-06,2.22E-16
0.089285714,1.80E-06,2.22E-16
0.044642857,1.81E-06,2.22E-16
0.022321429,1.81E-06,2.22E-16
0.011160714,1.81E-06,2.22E-16
0.005580357,1.81E-06,2.22E-16
0.002790179,1.81E-06,2.22E-16
0.002790179,1.81E-06,2.22E-16
0.002790179,1.81E-06,2.22E-16
0.002790179,1.81E-06,2.22E-16
0.005580357,1.81E-06,2.22E-16
0.011160714,1.81E-06,2.22E-16
0.022321429,1.81E-06,2.22E-16
0.044642857,1.81E-06,2.22E-16
0.089285714,1.82E-06,2.22E-16
0.178571429,1.82E-06,2.22E-16
0.357142857,1.83E-06,2.22E-16
0.178571429,1.84E-06,2.22E-16
0.044642857,1.84E-06,2.22E-16
0.044642857,1.84E-06,2.22E-16
0.044642857,1.84E-06,2.22E-16
0.044642857,1.84E-06,2.22E-16
0.089285714,1.84E-06,2.22E-16
0.089285714,1.85E-06,2.22E-16
0.178571429,1.85E-06,2.22E-16
0.357142857,1.85E-06,2.22E-16
0.357142857,1.85E-06,2.22E-16
0.357142857,1.85E-06,2.22E-16
0.357142857,1.85E-06,2.22E-16
1.428571429,1.85E-06,2.22E-16
1.428571429,1.84E-06,2.22E-16
2.857142857,1.84E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
2.857142857,1.83E-06,2.22E-16
