0.012994,0.002640397,0.000416772
0.013509,0.002953318,0.000410241
0.014045,0.002833085,0.00036933
0.014603,0.002494438,0.000326319
0.015183,0.002618871,0.000311062
0.015788,0.002269408,0.000272965
0.016417,0.001785326,0.000234753
0.017071,0.00168746,0.000219086
0.017753,0.001808638,0.00021854
0.018462,0.001609965,0.000200437
0.0192,0.001912385,0.000213269
0.019968,0.001214404,0.000164882
0.020767,0.001302505,0.000168126
0.021598,0.001249266,0.000166856
0.022391,0.001082831,0.000119372
0.023284,0.000856341,9.10E-05
0.024214,0.001026547,9.00E-05
0.025183,0.000791605,6.98E-05
0.026191,0.000811472,6.40E-05
0.027241,0.000808185,5.87E-05
0.028334,0.000890616,5.62E-05
0.029473,0.000669818,4.32E-05
0.030658,0.000615403,3.77E-05
0.031892,0.000555129,3.30E-05
0.033176,0.000500211,2.88E-05
0.034513,0.000531765,2.80E-05
0.035905,0.000476269,2.38E-05
0.037355,0.000444347,2.18E-05
0.038863,0.000428638,1.96E-05
0.040433,0.000380345,1.76E-05
0.042068,0.000372155,1.63E-05
0.043769,0.000320628,1.44E-05
0.04554,0.000331507,1.37E-05
0.047383,0.000283067,1.19E-05
0.049302,0.00027517,1.10E-05
0.051299,0.000238156,1.01E-05
0.053377,0.000243458,9.56E-06
0.055541,0.000211568,8.55E-06
0.057792,0.000190703,7.98E-06
0.060135,0.00019714,7.84E-06
0.062071,0.000180444,1.03E-05
0.064577,0.000171161,8.81E-06
0.067187,0.000160555,7.62E-06
0.069903,0.000134629,6.39E-06
0.072729,0.000120737,5.48E-06
0.075672,0.000123772,4.91E-06
0.078735,0.000114499,4.37E-06
0.081923,0.000101236,3.76E-06
0.085241,8.60E-05,3.21E-06
0.088694,7.93E-05,2.88E-06
0.092289,7.41E-05,2.57E-06
0.09603,6.44E-05,2.25E-06
0.099924,6.22E-05,2.05E-06
0.10398,5.11E-05,1.77E-06
0.10819,4.44E-05,1.52E-06
0.11258,3.62E-05,1.32E-06
0.11715,3.03E-05,1.17E-06
0.12191,2.44E-05,1.01E-06
0.12686,2.00E-05,8.96E-07
0.13201,1.61E-05,7.91E-07
0.13736,1.20E-05,6.91E-07
0.14294,9.23E-06,6.37E-07
0.14875,6.43E-06,5.71E-07
0.15479,5.33E-06,5.19E-07
0.16108,3.30E-06,4.83E-07
0.16762,3.18E-06,4.47E-07
0.17443,1.49E-06,4.28E-07
0.18152,1.16E-06,4.14E-07
0.18889,5.17E-07,4.07E-07
0.19657,4.02E-07,4.10E-07
0.20456,2.89E-07,4.16E-07
0.21287,5.42E-07,4.17E-07
0.22152,-1.50E-07,4.14E-07
0.23052,-3.70E-07,4.26E-07
0.23989,6.35E-07,4.57E-07
0.24964,4.59E-07,4.73E-07
0.25979,9.38E-08,4.62E-07
0.27035,6.53E-07,4.70E-07
0.28134,-2.91E-07,4.71E-07
0.29278,3.38E-07,4.77E-07
0.30468,1.14E-07,4.92E-07
0.31707,-8.19E-07,4.83E-07
0.32996,1.10E-06,5.40E-07
