2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
2.857142857,2.07E-06,2.22E-16
1.428571429,2.08E-06,2.22E-16
1.428571429,2.08E-06,2.22E-16
0.714285714,2.09E-06,2.22E-16
0.714285714,2.11E-06,2.22E-16
0.714285714,2.14E-06,2.22E-16
0.714285714,2.17E-06,2.22E-16
0.714285714,2.22E-06,2.22E-16
0.714285714,2.30E-06,2.22E-16
1.428571429,2.46E-06,2.22E-16
2.857142857,2.91E-06,2.22E-16
2.857142857,3.51E-06,2.22E-16
1.428571429,3.86E-06,2.22E-16
1.428571429,3.98E-06,2.22E-16
1.428571429,4.04E-06,2.22E-16
1.428571429,4.07E-06,2.22E-16
0.714285714,4.09E-06,2.22E-16
0.714285714,4.10E-06,2.22E-16
0.714285714,4.10E-06,2.22E-16
0.357142857,4.09E-06,2.22E-16
0.357142857,4.08E-06,2.22E-16
0.357142857,4.07E-06,2.22E-16
0.357142857,4.05E-06,2.22E-16
0.714285714,4.01E-06,2.22E-16
1.428571429,3.88E-06,2.22E-16
2.857142857,3.35E-06,2.22E-16
2.857142857,2.23E-06,2.22E-16
2.857142857,8.60E-07,2.22E-16
1.428571429,-2.11E-08,2.22E-16
1.428571429,-3.38E-07,2.22E-16
0.714285714,-4.78E-07,2.22E-16
0.714285714,-5.28E-07,2.22E-16
0.714285714,-5.58E-07,2.22E-16
0.714285714,-5.75E-07,2.22E-16
0.714285714,-5.86E-07,2.22E-16
0.714285714,-5.91E-07,2.22E-16
1.428571429,-5.94E-07,2.22E-16
2.857142857,-5.95E-07,2.22E-16
2.857142857,-5.95E-07,2.22E-16
1.428571429,-5.95E-07,2.22E-16
1.428571429,-5.91E-07,2.22E-16
0.714285714,-5.83E-07,2.22E-16
0.714285714,-5.71E-07,2.22E-16
0.714285714,-5.51E-07,2.22E-16
0.714285714,-5.14E-07,2.22E-16
0.714285714,-4.56E-07,2.22E-16
0.714285714,-3.74E-07,2.22E-16
1.428571429,-1.49E-07,2.22E-16
2.857142857,6.69E-07,2.22E-16
2.857142857,2.15E-06,2.22E-16
2.857142857,3.75E-06,2.22E-16
2.857142857,5.09E-06,2.22E-16
1.428571429,5.82E-06,2.22E-16
0.714285714,6.04E-06,2.22E-16
0.714285714,6.13E-06,2.22E-16
0.714285714,6.18E-06,2.22E-16
0.714285714,6.22E-06,2.22E-16
0.714285714,6.25E-06,2.22E-16
0.714285714,6.26E-06,2.22E-16
1.428571429,6.27E-06,2.22E-16
1.428571429,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
2.857142857,6.28E-06,2.22E-16
