0.012525,0.022137591
0.01302,0.020021126
0.013535,0.017771964
0.014071,0.015733507
0.014629,0.013896394
0.015209,0.01225149
0.015814,0.010772039
0.016443,0.009453938
0.017097,0.008281717
0.017778,0.007239248
0.018487,0.006314858
0.019224,0.005499498
0.019991,0.004764262
0.02079,0.004086353
0.021141,0.003940573
0.021972,0.003403488
0.022838,0.002929632
0.02374,0.002531339
0.024678,0.002184156
0.025655,0.001881033
0.026672,0.001617288
0.02773,0.001388464
0.028831,0.00119018
0.029977,0.001018649
0.03117,0.000870494
0.032411,0.000742962
0.033703,0.000633184
0.035047,0.000539034
0.036446,0.00045831
0.037901,0.00038935
0.039415,0.00033049
0.040991,0.000280313
0.04263,0.000237707
0.044336,0.00020153
0.04611,0.000170941
0.047956,0.000145094
0.049877,0.000123309
0.051876,0.000104988
0.053955,8.96E-05
0.056118,7.57E-05
0.058368,6.57E-05
0.058514,6.54E-05
0.06085,5.76E-05
0.063279,4.94E-05
0.065808,4.33E-05
0.068438,3.82E-05
0.071175,3.41E-05
0.074023,3.06E-05
0.076986,2.77E-05
0.080068,2.53E-05
0.083276,2.32E-05
0.086612,2.15E-05
0.090084,2.00E-05
0.093695,1.86E-05
0.097452,1.74E-05
0.10136,1.62E-05
0.10543,1.51E-05
0.10966,1.40E-05
0.11406,1.29E-05
0.11864,1.19E-05
0.1234,1.08E-05
0.12836,9.69E-06
0.13351,8.61E-06
0.13887,7.54E-06
0.14445,6.49E-06
0.15025,5.48E-06
0.15629,4.53E-06
0.16257,3.66E-06
0.1691,2.88E-06
0.1759,2.21E-06
0.18297,1.66E-06
0.19032,1.23E-06
0.19797,9.17E-07
0.20593,7.09E-07
0.2142,5.94E-07
0.22282,5.49E-07
0.23177,5.54E-07
0.24109,5.85E-07
0.25078,6.23E-07
0.26087,6.55E-07
0.27136,6.71E-07
0.28227,6.71E-07
0.29362,6.58E-07
0.30542,6.37E-07
0.31771,6.15E-07
0.33048,5.99E-07
